reaction,temp,output,origin_output
Nc1ncnc2c1c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncnc2c1c(-c1ccccc1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,,-0.8378560455357897,45.05
Brc1cncc2ccccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cncc3ccccc23)cc1,,0.6939415434376318,82.4
O=[N+]([O-])c1cccc(Nc2noc3c(Br)cccc23)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=[N+]([O-])c1cccc(Nc2noc3c(-c4ccccc4)cccc23)c1,,-0.3436616426675238,57.1
CC(C)(C)OC(=O)Nc1c(Br)cncc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)Nc1c(Br)cncc1-c1ccccc1,,-0.4318374074946417,54.95
O=C(c1ccccc1)N1CCc2[nH]c3cccc(Br)c3c2CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccccc1)N1CCc2[nH]c3cccc(-c4ccccc4)c3c2CC1,,1.2209455332183135,95.25
Cc1ccnc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccnc(-c2ccccc2)c1,,0.40275645958993966,75.3
CC1(NC(=O)OC(C)(C)C)CCN(c2ccc(Br)cn2)CC1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****CC1(NC(=O)OC(C)(C)C)CCN(c2ccc(-c3ccccc3)cn2)CC1,,1.327576690683665,97.85
Nc1ncc(Br)nc1C(=O)Nc1cccnc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Nc1ncc(-c2ccccc2)nc1C(=O)Nc1cccnc1,,0.14438096265466388,69.0
CC(C)(C)OC(=O)N1CC2CN(c3ccc(Br)cn3)CC2C1*OB(O)c1ccccc1*[Pd].[Pd]*O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***CC(C)(C)OC(=O)N1CC2CN(c3ccc(-c4ccccc4)cn3)CC2C1,,0.6139681753386178,80.45
N#Cc1ncccc1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***N#Cc1ncccc1-c1ccccc1,,0.9646206354650635,89.0
CC(C)(C)OC(=O)n1nc(I)c2ccc([N+](=O)[O-])cc21*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc([N+](=O)[O-])cc21,,0.8374834861794518,85.9
CN(C)CCOc1ccc(-n2c(-c3nonc3N)nc3cncc(Br)c32)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CN(C)CCOc1ccc(-n2c(-c3nonc3N)nc3cncc(-c4ccccc4)c32)cc1,,-2.033355368656947,15.9
CN(C)c1nc(Cl)ncc1Br*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN(C)c1nc(-c2ccccc2)ncc1Br,,0.30637829803471794,72.95
COC(=O)c1sc2ncc(Br)cc2c1OCC(=O)OC(C)(C)C*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***COC(=O)c1sc2ncc(-c3ccccc3)cc2c1OCC(=O)OC(C)(C)C,,0.5545007990598637,79.0
Brc1cnc2[nH]ccc2c1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***c1ccc(-c2cnc3[nH]ccc3c2)cc1,,0.46427443505071964,76.8
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(-c2ccccc2)s1,,0.406857657953992,75.4
CCOC(=O)c1c(I)c2ccc(-c3ccc(C(C)(C)C)cc3)cc2n1Cc1cccc(Oc2ccccc2)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****CCOC(=O)c1c(-c2ccccc2)c2ccc(-c3ccc(C(C)(C)C)cc3)cc2n1Cc1cccc(Oc2ccccc2)c1,,0.9215580526425177,87.95
CCOC(=O)c1c(I)c2cc(-c3ccc(OC)cc3)ccc2n1Cc1cccc(C(F)(F)F)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****CCOC(=O)c1c(-c2ccccc2)c2cc(-c3ccc(OC)cc3)ccc2n1Cc1cccc(C(F)(F)F)c1,,-0.22472689011001593,60.0
Cc1nc2nc(N3CCN4CCC3CC4)oc2cc1Br*OB(O)c1ccccc1*[Pd].[Pd]*O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Cc1nc2nc(N3CCN4CCC3CC4)oc2cc1-c1ccccc1,,-1.3320504484040554,33.0
Cc1nn2cnnc2c(CC(C)C)c1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1nn2cnnc2c(CC(C)C)c1-c1ccccc1,,-0.2206256917459639,60.1
O=S(=O)(c1ccccc1)n1cc(I)c2cc(-c3ccccc3Oc3ccccc3)cnc21*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=S(=O)(c1ccccc1)n1cc(-c2ccccc2)c2cc(-c3ccccc3Oc3ccccc3)cnc21,,-0.06478015391198806,63.9
CCn1c(-c2nonc2N)nc2cnc(Oc3ccc(F)cc3)c(Br)c21*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCn1c(-c2nonc2N)nc2cnc(Oc3ccc(F)cc3)c(-c3ccccc3)c21,,-0.8399066447178156,45.0
COc1ccc(Br)c2cnccc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccccc2)c2cnccc12,,1.4075500587826792,99.8
CC1(C)[C@H]2C=C(c3cccc(Br)n3)[C@]1(C)CC2*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC1(C)[C@H]2C=C(c3cccc(-c4ccccc4)n3)[C@]1(C)CC2,,1.0363916068359735,90.75
Brc1cccc2[nH]ccc12*OB(O)c1ccccc1*Cl[Pd]Cl*Cc1ccccc1P(c1ccccc1C)c1ccccc1C***c1ccc(-c2cccc3[nH]ccc23)cc1,,1.1655793553036116,93.9
N#Cc1cnc2sc(I)cc2c1Cl*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****N#Cc1cnc2sc(-c3ccccc3)cc2c1Cl,,0.7554595188984118,83.9
N#Cc1cnc2sc(I)cc2c1Nc1cccc2cc[nH]c12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****N#Cc1cnc2sc(-c3ccccc3)cc2c1Nc1cccc2cc[nH]c12,,-0.2657388737505359,59.0
CC(C)(C)OC(=O)N1CCC(N(C(=O)OC(C)(C)C)c2nc3cccc(Br)c3o2)CC1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***CC(C)(C)OC(=O)N1CCC(N(C(=O)OC(C)(C)C)c2nc3cccc(-c4ccccc4)c3o2)CC1,,-1.6232355322517473,25.9
COc1ccc(OC)c(Nc2ncnc3cc(Br)sc23)c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1ccc(OC)c(Nc2ncnc3cc(-c4ccccc4)sc23)c1,,1.204540739762105,94.85
O=C(Nc1ccccn1)c1cccc(Br)n1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=C(Nc1ccccn1)c1cccc(-c2ccccc2)n1,,0.4601732366866679,76.7
COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)OC(C)(C)C)c2n1,,-0.22472689011001593,60.0
COC(=O)c1cnc2c(c1)c(C1CCCCC1)c(Br)n2CC(=O)OC(C)(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cnc2c(c1)c(C1CCCCC1)c(-c1ccccc1)n2CC(=O)OC(C)(C)C,,0.18539294629518388,70.0
Cc1cc(C)c(-n2ccnc2Br)c(C)c1*OB(O)c1ccccc1*[Pd]*O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Fe+2].c1ccc(P(c2ccccc2)c2ccc[cH-]2)cc1.c1ccc(P(c2ccccc2)c2ccc[cH-]2)cc1***Cc1cc(C)c(-n2ccnc2-c2ccccc2)c(C)c1,,-0.1488547203750542,61.849999999999994
COc1c(Br)cc(-c2ccccc2)c2cnc(N)nc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1c(-c2ccccc2)cc(-c2ccccc2)c2cnc(N)nc12,,0.17924114874910566,69.85
COC(=O)c1sc(Br)c(C)c1NC(=O)C(F)(F)F*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1sc(-c2ccccc2)c(C)c1NC(=O)C(F)(F)F,,-0.5589745567802538,51.85
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Cc1ncc(Br)s1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Cc1ncc(-c2ccccc2)s1,,-0.5487215608701237,52.1
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Br)cc1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(-c2ccccc2)cc1C,,0.011092015822973955,65.75
CCOC(=O)c1oc2c(Br)cncc2c1Nc1ccc([Si](C)(C)C)cc1F*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCOC(=O)c1oc2c(-c3ccccc3)cncc2c1Nc1ccc([Si](C)(C)C)cc1F,,-1.4058720189569913,31.2
O=C(O)CNC(=O)c1c(O)nc(-c2ccccc2Br)n(Cc2ccccc2)c1=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(O)CNC(=O)c1c(O)nc(-c2ccccc2-c2ccccc2)n(Cc2ccccc2)c1=O,,0.8067244984490618,85.15
CC(C)(C)c1ccc(Cn2c(-c3ccccc3Br)nc(O)c(C(=O)NCC(=O)O)c2=O)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)c1ccc(Cn2c(-c3ccccc3-c3ccccc3)nc(O)c(C(=O)NCC(=O)O)c2=O)cc1,,0.33713728576510793,73.7
COC(=O)c1cc(Br)cnc1OC*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cc(-c2ccccc2)cnc1OC,,1.1286685700271435,93.0
Nc1c(Cl)cc(Br)nc1Cl*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1c(-c2ccccc2)cc(Br)nc1Cl,,-1.2992408614916395,33.8
Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccc(Br)cc21*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccc(-c3ccccc3)cc21,,-1.844700243910555,20.5
Cc1ccc(Oc2ccnc(Cl)c2)c(I)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(Oc2ccnc(-c3ccccc3)c2)c(I)n1,,0.4745274309608496,77.05
COc1cccc(-c2nc(C)c(Br)c(=O)n2CCc2ccccc2)c1F*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cccc(-c2nc(C)c(-c3ccccc3)c(=O)n2CCc2ccccc2)c1F,,0.6734355516173719,81.9
Brc1cccc2[nH]c3ncccc3c12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cccc3[nH]c4ncccc4c23)cc1,,-1.8200930537262432,21.1
Brc1cnc2nnc(Cc3ccc4ncccc4c3)n2c1*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***c1ccc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3c2)cc1,,-2.500891982158875,4.5
O=C(NCc1cccs1)c1cc2cc(Br)cc(Cl)n2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(NCc1cccs1)c1cc2cc(-c3ccccc3)cc(Cl)n2n1,,0.7964715025389318,84.9
O=C(NCc1ccc(Br)o1)c1ccc2ncccc2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(NCc1ccc(-c2ccccc2)o1)c1ccc2ncccc2c1,,-1.3320504484040554,33.0
Brc1cnc2[nH]ccc2c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***c1ccc(-c2cnc3[nH]ccc3c2)cc1,,1.3747404718702634,99.0
O=Cc1c[nH]c2ncc(Br)cc12*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=Cc1c[nH]c2ncc(-c3ccccc3)cc12,,0.44376844323045966,76.3
Cc1nn(C)c(-c2ccc3c(c2)NC(=O)CO3)c1Br*OB(O)c1ccccc1*CC(C)(C)[P]([Pd][P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C****Cc1nn(C)c(-c2ccc3c(c2)NC(=O)CO3)c1-c1ccccc1,,0.11157137574224803,68.2
CC(C)(C)OC(=O)N1CCC[C@H](Oc2ncc(C#N)c3sc(Br)cc23)C1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCC[C@H](Oc2ncc(C#N)c3sc(-c4ccccc4)cc23)C1,,-0.7168706937962557,48.0
COC(=O)[C@H](CNc1ncc(C#N)c2sc(Br)cc12)NC(=O)OCc1ccccc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)[C@H](CNc1ncc(C#N)c2sc(-c3ccccc3)cc12)NC(=O)OCc1ccccc1,,-1.8036882602700353,21.5
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1cnc(OCC(F)(F)F)c(Br)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)CN1CCN2CCN(CC(C)C)P1N(CC(C)C)CC2***O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1cnc(OCC(F)(F)F)c(-c2ccccc2)c1,,-0.09348854246035188,63.2
Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(S(=O)(=O)n2c(-c3ccccc3)cc3c(Br)ccnc32)cc1,,-1.3730624320445755,32.0
Clc1cnccc1I*OB(O)c1ccccc1*[Pd].[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Ic1ccncc1-c1ccccc1,,1.4157524555107832,100.0
COc1ccc(C(=O)Nc2ccc(C(C)(C)CNC(=O)c3nn(C)cc3Br)cc2)cc1OC*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****COc1ccc(C(=O)Nc2ccc(C(C)(C)CNC(=O)c3nn(C)cc3-c3ccccc3)cc2)cc1OC,,-0.7414778839805678,47.4
O=c1c2c(O)cc(O)cc2c(Br)cn1-c1ccc(O)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=c1c2c(O)cc(O)cc2c(-c2ccccc2)cn1-c1ccc(O)cc1,,1.0015314207415318,89.9
Cn1cc(Br)c2c(C(=O)c3cccs3)nc(NCc3cccnc3)nc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cn1cc(-c2ccccc2)c2c(C(=O)c3cccs3)nc(NCc3cccnc3)nc21,,-2.033355368656947,15.9
O=C(O)CNC(=O)c1c(O)c(Br)cc2nccnc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(O)CNC(=O)c1c(O)c(-c2ccccc2)cc2nccnc12,,0.8456858829075553,86.1
COC(=O)c1c(OC)c(Br)cc2ncc(-c3ccccc3)nc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1c(OC)c(-c2ccccc2)cc2ncc(-c3ccccc3)nc12,,-0.25548587784040594,59.25
COC(=O)CN(Cc1ccc(OC)cc1OC)Cc1c(Br)coc1C(=O)OC*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)CN(Cc1ccc(OC)cc1OC)Cc1c(-c2ccccc2)coc1C(=O)OC,,-0.036071765363624254,64.6
O=Cc1cc(Br)cs1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1cc(-c2ccccc2)cs1,,0.43966724486640785,76.2
CC(C)(C)OC(=O)N1CCC(Oc2ncc(Br)cn2)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCC(Oc2ncc(-c3ccccc3)cn2)CC1,,0.5462984023317596,78.8
COC(=O)c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)nc(-c2ccnc(F)c2)c1Br*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)nc(-c2ccnc(F)c2)c1-c1ccccc1,,1.0589481978382593,91.3
Cc1nc(CC2CCN(c3ncc(Br)cn3)CC2)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1nc(CC2CCN(c3ncc(-c4ccccc4)cn3)CC2)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1,,0.7390547254422036,83.5
COc1ccc(-c2oc3c(C#N)cc(OC)cc3c2I)cc1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1***COc1ccc(-c2oc3c(C#N)cc(OC)cc3c2-c2ccccc2)cc1,,1.3050200996813792,97.3
CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3ccccc3)n2)cc1,,1.3398802857758216,98.15
O=Cc1cnccc1Br*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=Cc1cnccc1-c1ccccc1,,-0.6656057142456058,49.25
CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)c(Br)c3cnccc23)CC1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(-c4ccccc4)c3)c(Br)c3cnccc23)CC1,,-0.11399453428061188,62.7
