reaction,temp,output,origin_output
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*OB(O)c1ccc(O)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3ccc(O)cc3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,-0.05129856804788933,59.4
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*OB(O)c1cn[nH]c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cn[nH]c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,-0.7860718080659815,40.25
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*COc1ccccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1ccccc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12,,1.1995425611735107,92.0
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*COc1c(F)cccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1c(F)cccc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12,,0.4628508531658149,72.8
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*COc1cccc(F)c1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1cccc(F)c1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12,,-0.5654479892615936,46.0
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*OB(O)c1ccccc1F*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3ccccc3F)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,-0.1855913273201255,55.9
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*COc1ccc(F)cc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1ccc(F)cc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12,,0.1654883147772919,65.05
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*COc1ccc(C)cc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1ccc(C)cc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12,,0.37076438966485326,70.4
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*OB(O)c1cccc2cc[nH]c12*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cccc5cc[nH]c35)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,0.8522998550553,82.95
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*CS(=O)(=O)Nc1cccc(B(O)O)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cccc(NS(C)(=O)=O)c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,0.5453449767187603,74.95
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*COc1cccc(B(O)O)c1O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1cccc(-c2cn(COCC[Si](C)(C)C)c3ncnc(N[C@@H](C)c4nn5ccc(C)c5c(=O)n4-c4ccccc4)c23)c1O,,1.468128079717983,99.0
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*COc1ccc(C(F)(F)F)cc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1ccc(C(F)(F)F)cc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12,,0.9194462346914182,84.7
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*CS(=O)(=O)Nc1ccc(O)c(B(O)O)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cc(NS(C)(=O)=O)ccc3O)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,0.980837210358726,86.3
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*O=S(=O)(c1cccc(B(O)O)c1)N1CCOCC1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cccc(S(=O)(=O)N5CCOCC5)c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,-0.5328340334383361,46.85
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*CN(C)C1CCN(c2cc(B(O)O)ccn2)CC1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3ccnc(N5CCC(N(C)C)CC5)c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,0.5472634447083635,75.0
Brc1ccc(Br)nc1*OB(O)c1ccc(F)cc1F*CC(=O)O[Pd]OC(C)=O*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Fc1ccc(-c2ccc(Br)nc2)c(F)c1,,0.8925876828369709,84.0
Brc1ccncc1*N#Cc1ccc(B(O)O)cc1*[Pd]****N#Cc1ccc(-c2ccncc2)cc1,,1.0767606098388947,88.8
O=Cc1ccc(Br)o1*COC(=O)c1ccc(B(O)O)cc1*[Pd].[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***COC(=O)c1ccc(-c2ccc(C=O)o2)cc1,,0.7813165394399749,81.1
O=Cc1ccc(Br)o1*N#Cc1ccc(B(O)O)cc1*[Pd].[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C.O=C(C=Cc1ccccc1)C=Cc1ccccc1***N#Cc1ccc(-c2ccc(C=O)o2)cc1,,0.20002073859015285,65.95
O=Cc1ccc(Br)o1*COc1ccc(B(O)O)cc1OC*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(-c2ccc(C=O)o2)cc1OC,,1.0959452897349284,89.3
Brc1ccccn1*COc1ccc(C=O)cc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1ccc(C=O)cc1-c1ccccn1,,1.3952262961130546,97.1
Brc1ccncc1*COc1ccc(C=O)cc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1ccc(C=O)cc1-c1ccncc1,,0.7045778198558399,79.1
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccsc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccsc4)c3O2)cc1,,0.6259206322821017,77.05
Brc1ccccn1*OB(O)c1ccc(F)cc1F*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Fc1ccc(-c2ccccn2)c(F)c1,,-0.9491415871822684,36.0
Brc1ccncc1*CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)c(B(O)O)cc1OC*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)c(-c2ccncc2)cc1OC,,-1.1045374943401418,31.95
Brc1ccccn1*COc1ccc(C(F)(F)F)cc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(C(F)(F)F)cc1-c1ccccn1,,0.6585345881053594,77.9
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccccc1CCOC1CCCCO1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CCOC3CCCCO3)[nH]c2c1,,0.6220836963028952,76.95
COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1*OB(O)c1ccc(Cl)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(Cl)cc3)[nH]c2c1,,0.9693264024211058,86.0
O=Cc1ccc(Br)o1*OB(O)c1cc(Cl)cc(Cl)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****O=Cc1ccc(-c2cc(Cl)cc(Cl)c2)o1,,-1.259933401498015,27.9
Nc1ncccc1Br*O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(B(O)O)ccc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,-0.6460236448249354,43.9
O=Cc1ccc(Br)o1*OB(O)c1ccccc1F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=Cc1ccc(-c2ccccc2F)o1,,0.9674079344315025,85.95
O=Cc1ccc(Br)o1*Cc1ccccc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccccc1-c1ccc(C=O)o1,,0.9789187423691227,86.25
Brc1ccccn1*Nc1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cccc(-c2ccccn2)c1,,-0.7496209162635173,41.2
Brc1ccccn1*OB(O)c1ccc(Cl)nc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Clc1ccc(-c2ccccn2)cn1,,1.0076957622131733,87.0
Brc1ccccn1*O=[N+]([O-])c1ccccc1B(O)O*[Pd]****O=[N+]([O-])c1ccccc1-c1ccccn1,,-1.634034659470673,18.15
Brc1ccc(Br)nc1*OB(O)c1ccc(OCc2ccccc2)c(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1cc(-c2ccc(Br)nc2)ccc1OCc1ccccc1,,-2.238352076195736,2.4000000000000004
Brc1ccc(Br)nc1*CC(C)(C)[Si](C)(C)Oc1ccc2cc(B(O)O)ccc2c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)[Si](C)(C)Oc1ccc2cc(-c3ccc(Br)nc3)ccc2c1,,-1.0143694988287832,34.3
Brc1cnc(I)nc1*Cc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(-c2cnc(I)nc2)cc1,,-1.787512098638943,14.15
Brc1ccc(I)cc1*OB(O)c1csc2ccccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1ccc(-c2csc3ccccc23)cc1,,-1.6148499795746394,18.65
Brc1ccccn1*OB(O)c1ccc(Cl)cc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Clc1ccc(-c2ccccn2)c(Cl)c1,,0.543426508729157,74.9
Brc1nccs1*CC(C)Oc1ccc(B(O)O)cc1Cl*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)Oc1ccc(-c2nccs2)cc1Cl,,-0.06664631196471626,59.0
Brc1nccs1*CC(C)Oc1ccc(B(O)O)cc1Cl*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)Oc1ccc(-c2nccs2)cc1Cl,,1.0805975458181016,88.9
Brc1ccc(Br)nc1*OB(O)c1ccc(F)cc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1ccc(-c2ccc(Br)nc2)c(F)c1,,0.8542183230449033,83.0
Brc1ccccn1*CC(C)(C)c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)c1ccc(-c2ccccn2)cc1,,-0.05705397201669939,59.25
Brc1ccccn1*OB(O)c1cccc(Br)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cccc(-c2ccccn2)c1,,-1.0393095826936267,33.650000000000006
Brc1nccs1*COc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(-c2nccs2)cc1,,-0.5270786294695261,47.0
Brc1ccc(Br)nc1*OB(O)c1ccncc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1ccc(-c2ccncc2)cn1,,0.31704728595595855,69.0
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*COc1cccc(B(O)O)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(-c2ccc(C(=O)N(C)c3cccc(OC)c3)s2)c1,,1.4374325918843291,98.2
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*COc1ccccc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3ccccc3OC)s2)c1,,1.3530200003417807,96.0
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3ccccc3)s2)c1,,1.278199748747249,94.05
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*N#Cc1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3ccc(C#N)cc3)s2)c1,,0.8158489632528358,82.0
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*COc1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccc(C(=O)N(C)c3cccc(OC)c3)s2)cc1,,1.2436673249343886,93.15
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*COc1cccc(B(O)O)c1F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3cccc(OC)c3F)s2)c1,,0.2268792904446002,66.65
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*COc1ccc(B(O)O)c(OC)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3ccc(OC)cc3OC)s2)c1,,0.5491819126979668,75.05
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*CN(C)c1cccc(B(O)O)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3cccc(N(C)C)c3)s2)c1,,-0.521323225500716,47.15
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*OB(O)c1cccc(F)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3cccc(F)c3)s2)c1,,0.6642899920741692,78.05
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*OB(O)c1ccc(F)c(F)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3ccc(F)c(F)c3)s2)c1,,0.16165137879808536,64.95
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*COc1ccc(B(O)O)cc1F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3ccc(OC)c(F)c3)s2)c1,,0.771724199491958,80.85
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*COc1cc(B(O)O)ccc1F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3ccc(F)c(OC)c3)s2)c1,,1.3626123402897974,96.25
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*Cc1cccc(B(O)O)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3cccc(C)c3)s2)c1,,0.6259206322821017,77.05
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*COc1ccc(F)c(B(O)O)c1F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3c(F)ccc(OC)c3F)s2)c1,,-1.3385905890717533,25.85
COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1*Cc1cccc(B(O)O)c1F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(N(C)C(=O)c2ccc(-c3cccc(C)c3F)s2)c1,,1.272444344778439,93.9
Brc1nccs1*COc1ccc2c(Cl)ncc(B(O)O)c2c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc2c(Cl)ncc(-c3nccs3)c2c1,,-1.066168134548074,32.95
Nc1ncccc1Br*COc1cccc(B(O)O)c1OC*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cccc(-c2cccnc2N)c1OC,,1.1726840093190634,91.3
Nc1cnc(Br)cn1*COc1c(C2CCC2)ccc(B(O)O)c1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1c(C2CCC2)ccc(-c2cnc(N)cn2)c1F,,1.391389360133848,97.0
Brc1cccc(I)c1*OB(O)c1cccc(-n2c3ccccc3c3ccccc32)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C***Ic1cccc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)c1,,-0.10501567175678375,58.0
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*O=C(c1ccc(B(O)O)cc1)N1CCCCC1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccc(-c2nc(-c3ccc(NS(=O)(=O)C(F)(F)F)cc3Cl)cs2)cc1)N1CCCCC1,,-0.2201237511329862,55.0
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1cccc2ccccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3cccc4ccccc34)n2)c(Cl)c1)C(F)(F)F,,-0.956815459140682,35.8
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1ccc2cc[nH]c2c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3ccc4cc[nH]c4c3)n2)c(Cl)c1)C(F)(F)F,,-0.8148488279100322,39.5
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1ccc(C(F)(F)F)c(OCc2ccccc2)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3ccc(C(F)(F)F)c(OCc4ccccc4)c3)n2)c(Cl)c1)C(F)(F)F,,-2.0580160851730187,7.1
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1ccccc1-c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3ccccc3-c3ccccc3)n2)c(Cl)c1)C(F)(F)F,,-1.7433873348780653,15.3
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*OB(O)c1cncc2ccccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=S(=O)(Nc1ccc(-c2csc(-c3cncc4ccccc34)n2)c(Cl)c1)C(F)(F)F,,-1.7126918470444112,16.1
O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F*COc1ccc(B(O)O)cc1OC*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(-c2nc(-c3ccc(NS(=O)(=O)C(F)(F)F)cc3Cl)cs2)cc1OC,,-1.958255749713643,9.7
